vehicle_type,make,model,year,price,mileage,fuel_type,transmission,registration_number,body_type,condition,color,engine_capacity_cc,owners_count,location_city,location_district,description
SUV,Suzuki,Alto,2017,34994065,21486,Electric,Automatic,CP-6119,SUV,Excellent,Red,0,2,Dambulla,Matale,"2017 Suzuki Alto in excellent condition with 21,486 km. Available in Dambulla."
Hatchback,Kia,Sportage,2019,14833302,153821,Diesel,Manual,CAD-5564,Pickup,Excellent,Brown,800,4,Dambulla,Kurunegala,"2019 Kia Sportage in excellent condition with 153,821 km. Available in Dambulla."
Hatchback,Ford,Ranger,2025,11669432,55294,Petrol,Manual,CP-6567,SUV,Excellent,Black,2400,2,Colombo,Colombo,"2025 Ford Ranger in excellent condition with 55,294 km. Available in Colombo."
Van,Kia,Sportage,2018,9718661,147062,Petrol,Automatic,SP-7878,Wagon,Good,Black,1000,3,Kandy,Kandy,"2018 Kia Sportage in good condition with 147,062 km. Available in Kandy."
Hatchback,Mazda,CX-5,2017,4169752,169962,Petrol,Automatic,CAD-5458,Wagon,Fair,Blue,660,4,Galle,Galle,"2017 Mazda CX-5 in fair condition with 169,962 km. Available in Galle."
Hatchback,Suzuki,Swift,2018,6319081,142308,Hybrid,Automatic,WP-8043,Sedan,Good,Grey,1200,4,Gampaha,Gampaha,"2018 Suzuki Swift in good condition with 142,308 km. Available in Gampaha."
Van,Kia,Sportage,2016,2757935,22360,Petrol,Manual,CC-5938,Hatchback,Excellent,Brown,1200,3,Ratnapura,Ratnapura,"2016 Kia Sportage in excellent condition with 22,360 km. Available in Ratnapura."
Car,Nissan,March,2013,15257644,41865,Petrol,Manual,NC-4770,Pickup,Fair,Brown,1800,3,Galle,Galle,"2013 Nissan March in fair condition with 41,865 km. Available in Galle."
Van,Suzuki,Wagon R,2025,31427611,28411,Petrol,Automatic,WP-8033,Pickup,Good,Grey,1600,4,Nuwara Eliya,Nuwara Eliya,"2025 Suzuki Wagon R in good condition with 28,411 km. Available in Nuwara Eliya."
Hatchback,Toyota,Vitz,2018,17938290,170037,Petrol,Automatic,WP-2443,Wagon,Excellent,Black,1500,4,Gampaha,Gampaha,"2018 Toyota Vitz in excellent condition with 170,037 km. Available in Gampaha."
Hatchback,Suzuki,Wagon R,2020,9934724,97001,Petrol,Manual,WP-3754,Sedan,Fair,Grey,1600,1,Kalutara,Kalutara,"2020 Suzuki Wagon R in fair condition with 97,001 km. Available in Kalutara."
SUV,Mitsubishi,Montero,2015,29848103,177199,Hybrid,Automatic,CB-4871,Sedan,Excellent,Silver,1500,2,Kalutara,Kalutara,"2015 Mitsubishi Montero in excellent condition with 177,199 km. Available in Kalutara."
Van,BMW,320i,2014,27997246,155779,Petrol,Manual,KA-8354,Crossover,Fair,Grey,1000,3,Nuwara Eliya,Nuwara Eliya,"2014 BMW 320i in fair condition with 155,779 km. Available in Nuwara Eliya."
Pickup,Honda,Vezel,2019,29220390,87382,Petrol,Manual,CP-1920,SUV,Fair,White,1800,3,Batticaloa,Batticaloa,"2019 Honda Vezel in fair condition with 87,382 km. Available in Batticaloa."
Pickup,Suzuki,Swift,2012,31499418,N/A,Petrol,Manual,CAD-9307,Wagon,Good,Red,1500,1,Kandy,Kandy,"2012 Suzuki Swift in good condition with 176,995 km. Available in Kandy."
Hatchback,Mitsubishi,Lancer,2022,34635829,47547,Diesel,Manual,CAB-8381,Sedan,Good,Grey,1500,1,Anuradhapura,Anuradhapura,"2022 Mitsubishi Lancer in good condition with 47,547 km. Available in Anuradhapura."
Pickup,Mercedes-Benz,C200,2014,20040513,145381,Petrol,Manual,KA-3600,SUV,Good,Silver,1200,4,Nuwara Eliya,Nuwara Eliya,"2014 Mercedes-Benz C200 in good condition with 145,381 km. Available in Nuwara Eliya."
Van,Ford,Ranger,2017,5671093,94426,Petrol,Manual,NC-7333,SUV,Good,Grey,2500,2,Kandy,Kandy,"2017 Ford Ranger in good condition with 94,426 km. Available in Kandy."
SUV,Toyota,Aqua,2021,6826899,110749,Diesel,Manual,KA-2388,SUV,Fair,Blue,1500,3,Batticaloa,Batticaloa,"2021 Toyota Aqua in fair condition with 110,749 km. Available in Batticaloa."
SUV,Kia,Sportage,2023,3111715,102851,Petrol,Manual,WP-6060,Hatchback,Excellent,Silver,2500,4,Anuradhapura,Anuradhapura,"2023 Kia Sportage in excellent condition with 102,851 km. Available in Anuradhapura."
Hatchback,Honda,Grace,2014,19535239,34513,Diesel,Manual,NC-9626,Sedan,Fair,Silver,800,2,Dambulla,Matale,"2014 Honda Grace in fair condition with 34,513 km. Available in Dambulla."
Hatchback,Suzuki,Wagon R,2014,3966074,122733,Diesel,Automatic,SP-6968,Crossover,Fair,Black,1000,4,Kalutara,Kalutara,"2014 Suzuki Wagon R in fair condition with 122,733 km. Available in Kalutara."
Pickup,Nissan,X-Trail,2024,10525163,147987,Electric,Automatic,CP-8684,Hatchback,Good,Grey,0,4,Negombo,Gampaha,"2024 Nissan X-Trail in good condition with 147,987 km. Available in Negombo."
Car,Ford,Ranger,2016,16547926,146270,Electric,Automatic,CB-4271,Pickup,Fair,Brown,0,3,Anuradhapura,Anuradhapura,"2016 Ford Ranger in excellent condition with 146,270 km. Available in Anuradhapura."
Van,Mercedes-Benz,C200,2019,26370655,34893,Hybrid,Automatic,NC-3042,SUV,Excellent,Brown,1500cc,2,Badulla,Badulla,"2019 Mercedes-Benz C200 in excellent condition with 34,893 km. Available in Badulla."
Hatchback,Suzuki,Swift,2020,29904013,66205,Diesel,Automatic,NW-6727,Sedan,Good,White,1600,4,Badulla,Badulla,"2020 Suzuki Swift in good condition with 66,205 km. Available in Badulla."
SUV,Nissan,Sunny,2015,10034270,106281,Electric,Automatic,CAB-6221,Sedan,Fair,Grey,0,3,Kandy,Kandy,"2015 Nissan Sunny in fair condition with 106,281 km. Available in Kandy."
Van,Honda,Vezel,2012,27962483,44383,Hybrid,Automatic,NW-8349,Pickup,Excellent,White,1800,1,Kalutara,Kalutara,"2012 Honda Vezel in excellent condition with 44,383 km. Available in Kalutara."
Car,Honda,Fit,2025,10473882,83524,Diesel,Manual,CP-2996,Sedan,Excellent,Blue,2000,4,Kandy,Kandy,"2025 Honda Fit in excellent condition with 83,524 km. Available in Kandy."
Car,Toyota,Vitz,2025,3051478,148523,Electric,Automatic,NC-4963,Crossover,Excellent,Silver,0,4,Ratnapura,Ratnapura,"2025 Toyota Vitz in excellent condition with 148,523 km. Available in Ratnapura."
Pickup,BMW,320i,2017,20065226,30443,Diesel,Manual,WP-2108,Pickup,Fair,Red,2400,1,Galle,Galle,"2017 BMW 320i in fair condition with 30,443 km. Available in Galle."
Hatchback,Suzuki,Celerio,2012,27575783,74492,Electric,Automatic,CAB-6850,Sedan,Good,Black,0,1,Matara,Matara,"2012 Suzuki Celerio in good condition with 74,492 km. Available in Matara."
SUV,Mazda,CX-5,2024,20821181,100353,Hybrid,Automatic,WP-3868,Crossover,Good,Grey,1200,4,Colombo,Colombo,"2024 Mazda CX-5 in good condition with 100,353 km. Available in Colombo."
Hatchback,Honda,Vezel,2013,9264271,84924,Electric,Automatic,CAB-4268,Sedan,Good,Silver,0,4,Colombo,Colombo,"2013 Honda Vezel in good condition with 84,924 km. Available in Colombo."
Pickup,Suzuki,Celerio,2016,31428568,101578,Petrol,Automatic,CAB-6438,SUV,Excellent,Brown,2500,3,Kurunegala,Kurunegala,"2016 Suzuki Celerio in excellent condition with 101,578 km. Available in Kurunegala."
Car,Suzuki,Wagon R,2023,13876181,109356,Electric,Automatic,CB-9129,Crossover,Good,Silver,0,3,Badulla,Badulla,"2023 Suzuki Wagon R in good condition with 109,356 km. Available in Badulla."
Pickup,Mazda,CX-5,2018,13278067,85009,Petrol,Automatic,CAD-2311,SUV,Fair,Silver,1600,3,Anuradhapura,Anuradhapura,"2018 Mazda CX-5 in fair condition with 85,009 km. Available in Anuradhapura."
Van,BMW,320i,2023,14295959,124367,Electric,Automatic,NW-1693,Crossover,Good,Red,0,4,Galle,Galle,"2023 BMW 320i in good condition with 124,367 km. Available in Galle."
Car,Mercedes-Benz,C200,2024,29380320,142502,Petrol,Manual,CB-1510,Hatchback,Fair,Grey,800,4,Matara,Matara,"2024 Mercedes-Benz C200 in fair condition with 142,502 km. Available in Matara."
Van,Honda,Vezel,2013,34358829,108362,Diesel,Manual,KA-1530,Pickup,Excellent,Grey,2500,4,Matara,Matara,"2013 Honda Vezel in excellent condition with 108,362 km. Available in Matara."
Pickup,Nissan,Sunny,2019,15855806,104193,Petrol,Automatic,WP-5566,Hatchback,Excellent,White,2400,2,Anuradhapura,Anuradhapura,"2019 Nissan Sunny in excellent condition with 104,193 km. Available in Anuradhapura."
SUV,Mitsubishi,Montero,2018,9699788,124987,Petrol,Manual,KA-5678,Crossover,Good,Black,1300,1,Kalutara,Kalutara,"2018 Mitsubishi Montero in good condition with 124,987 km. Available in Kalutara."
SUV,Toyota,Aqua,2019,24908984,91778,Diesel,Manual,WP-2063,Pickup,Fair,Silver,2800,3,Kandy,Kandy,"2019 Toyota Aqua in fair condition with 91,778 km. Available in Kandy."
Pickup,Hyundai,Tucson,2023,29077313,60685,Diesel,Automatic,CB-4878,Wagon,Excellent,Silver,1500,3,Kandy,Kandy,"2023 Hyundai Tucson in excellent condition with 60,685 km. Available in Kandy."
Car,Mitsubishi,Outlander,2014,20139419,133479,Petrol,Manual,SP-7708,Pickup,Excellent,Black,800,3,Jaffna,Jaffna,"2014 Mitsubishi Outlander in excellent condition with 133,479 km. Available in Jaffna."
Car,Suzuki,Swift,2019,23967921,152520,Hybrid,Automatic,KA-3981,Hatchback,Good,Red,1200,1,Matara,Badulla,"2019 Suzuki Swift in good condition with 152,520 km. Available in Badulla."
Van,Mitsubishi,Montero,2014,33864597,92583,Hybrid,Automatic,CC-6669,Pickup,Good,Brown,1200,1,Galle,Galle,"2014 Mitsubishi Montero in good condition with 92,583 km. Available in Galle."
SUV,Honda,Fit,2022,23116791,87383,Hybrid,Automatic,NC-2530,Pickup,Fair,Black,1200,2,Batticaloa,Batticaloa,"2022 Honda Fit in fair condition with 87,383 km. Available in Batticaloa."
Hatchback,Kia,Sportage,2021,5225386,15437,Hybrid,Automatic,CAB-5336,Crossover,Excellent,Brown,2000,4,Colombo,Colombo,"2021 Kia Sportage in excellent condition with 15,437 km. Available in Colombo."
Van,Mercedes-Benz,C200,2012,20806542,172407,Electric,Automatic,CP-5949,Wagon,Excellent,Brown,0,4,Badulla,Badulla,"2012 Mercedes-Benz C200 in excellent condition with 172,407 km. Available in Badulla."
Van,Suzuki,Swift,202A,18084092,134943,Petrol,Manual,CC-6573,Pickup,Excellent,Silver,1000,3,Jaffna,Jaffna,"2013 Suzuki Swift in excellent condition with 134,943 km. Available in Jaffna."
SUV,Suzuki,Wagon R,2014,13207752,35835,Hybrid,Automatic,CC-8642,Sedan,Good,Blue,2000,2,Anuradhapura,Anuradhapura,"2014 Suzuki Wagon R in good condition with 35,835 km. Available in Anuradhapura."
SUV,Toyota,Vitz,2012,16530273,169317,Hybrid,Automatic,CC-3616,SUV,Fair,Grey,1800,3,Dambulla,Matale,"2012 Toyota Vitz in fair condition with 169,317 km. Available in Dambulla."
SUV,Ford,Ranger,2014,2500000,130372,Electric,Automatic,CP-9148,Sedan,Excellent,Blue,0,4,Anuradhapura,Anuradhapura,"2014 Ford Ranger in excellent condition with 130,372 km. Available in Anuradhapura."
Pickup,Honda,Fit,2021,19105893,N/A,Hybrid,Automatic,KA-8710,SUV,Fair,White,1000,1,Colombo,Colombo,"2021 Honda Fit in fair condition with 81,755 km. Available in Colombo."
Pickup,Honda,Vezel,2016,15941288,19860,Hybrid,Automatic,CAB-4189,SUV,Fair,Silver,1800,1,Matara,Matara,"2016 Honda Vezel in fair condition with 19,860 km. Available in Matara."
Hatchback,Mitsubishi,Montero,2019,6486636,168181,Hybrid,Automatic,CB-2584,Wagon,Good,Brown,2000,3,Batticaloa,Batticaloa,"2019 Mitsubishi Montero in good condition with 168,181 km. Available in Batticaloa."
Hatchback,Nissan,Sunny,2024,4020128,18552,Diesel,Manual,CAB-3245,Crossover,Good,Brown,1200,4,Anuradhapura,Anuradhapura,"2024 Nissan Sunny in good condition with 18,552 km. Available in Anuradhapura."
Hatchback,Suzuki,Swift,2014,23186323,111010,Diesel,Manual,CP-6511,Pickup,Fair,Red,1500,4,Galle,Galle,"2014 Suzuki Swift in fair condition with 111,010 km. Available in Galle."
Hatchback,Nissan,X-Trail,2019,16476772,36732,Petrol,Manual,KA-6040,Crossover,Fair,Grey,1500,1,Batticaloa,Batticaloa,"2019 Nissan X-Trail in fair condition with 36,732 km. Available in Batticaloa."
Hatchback,Suzuki,Celerio,2016,8221435,133946,Diesel,Automatic,NC-7229,Hatchback,Fair,Black,2800,1,Ratnapura,Ratnapura,"2016 Suzuki Celerio in fair condition with 133,946 km. Available in Ratnapura."
Car,Hyundai,Tucson,2013,7581189,117780,Diesel,Manual,SP-4340,Wagon,Fair,Brown,660,4,Matara,Matara,"2013 Hyundai Tucson in fair condition with 117,780 km. Available in Matara."
Hatchback,Hyundai,Tucson,2014,20132087,133402,Diesel,Manual,SP-6140,Sedan,Good,Red,2000,3,Batticaloa,Batticaloa,"2014 Hyundai Tucson in good condition with 133,402 km. Available in Batticaloa."
Van,Nissan,Sunny,2022,34622912,58400,Hybrid,Automatic,CC-5571,Pickup,Good,Black,2000,3,Nuwara Eliya,Nuwara Eliya,"2022 Nissan Sunny in good condition with 58,400 km. Available in Nuwara Eliya."
Pickup,Hyundai,Tucson,2015,14203892,133777,Electric,Automatic,NC-5480,SUV,Excellent,Red,0,4,Matara,Matara,"2015 Hyundai Tucson in excellent condition with 133,777 km. Available in Matara."
Hatchback,Nissan,Sunny,2024,14122030,28717,Diesel,Automatic,NW-5201,Crossover,Good,Black,1300,2,Kurunegala,Kurunegala,"2024 Nissan Sunny in good condition with 28,717 km. Available in Kurunegala."
